id,NObeyesdad
20758,Normal_Weight
20759,Overweight_Level_I
20760,Obesity_Type_III
20761,Overweight_Level_II
20762,Obesity_Type_III
20763,Obesity_Type_I
20764,Obesity_Type_I
20765,Normal_Weight
20766,Obesity_Type_III
20767,Overweight_Level_II
20768,Overweight_Level_II
20769,Overweight_Level_I
20770,Obesity_Type_III
20771,Obesity_Type_III
20772,Obesity_Type_III
20773,Overweight_Level_I
20774,Overweight_Level_II
20775,Obesity_Type_III
20776,Overweight_Level_I
20777,Normal_Weight
20778,Obesity_Type_I
20779,Obesity_Type_III
20780,Obesity_Type_III
20781,Obesity_Type_III
20782,Normal_Weight
20783,Obesity_Type_III
20784,Overweight_Level_II
20785,Overweight_Level_II
20786,Overweight_Level_II
20787,Overweight_Level_II
20788,Overweight_Level_II
20789,Obesity_Type_III
20790,Obesity_Type_III
20791,Obesity_Type_III
20792,Normal_Weight
20793,Overweight_Level_II
20794,Obesity_Type_III
20795,Overweight_Level_II
20796,Overweight_Level_II
20797,Obesity_Type_III
20798,Obesity_Type_III
20799,Overweight_Level_II
20800,Insufficient_Weight
20801,Obesity_Type_III
20802,Obesity_Type_I
20803,Overweight_Level_II
20804,Obesity_Type_III
20805,Obesity_Type_I
20806,Obesity_Type_III
20807,Obesity_Type_III
20808,Obesity_Type_III
20809,Obesity_Type_III
20810,Obesity_Type_III
20811,Obesity_Type_III
20812,Obesity_Type_I
20813,Obesity_Type_III
20814,Normal_Weight
20815,Overweight_Level_II
20816,Obesity_Type_III
20817,Obesity_Type_III
20818,Obesity_Type_I
20819,Obesity_Type_III
20820,Obesity_Type_III
20821,Obesity_Type_I
20822,Normal_Weight
20823,Overweight_Level_I
20824,Obesity_Type_III
20825,Overweight_Level_II
20826,Insufficient_Weight
20827,Obesity_Type_III
20828,Normal_Weight
20829,Overweight_Level_I
20830,Obesity_Type_III
20831,Obesity_Type_III
20832,Obesity_Type_I
20833,Normal_Weight
20834,Insufficient_Weight
20835,Obesity_Type_III
20836,Obesity_Type_III
20837,Overweight_Level_II
20838,Normal_Weight
20839,Obesity_Type_III
20840,Overweight_Level_II
20841,Overweight_Level_II
20842,Overweight_Level_II
20843,Obesity_Type_III
20844,Overweight_Level_II
20845,Overweight_Level_II
20846,Overweight_Level_II
20847,Obesity_Type_I
20848,Obesity_Type_III
20849,Overweight_Level_II
20850,Normal_Weight
20851,Obesity_Type_III
20852,Obesity_Type_III
20853,Overweight_Level_I
20854,Overweight_Level_II
20855,Insufficient_Weight
20856,Obesity_Type_I
20857,Obesity_Type_I
20858,Obesity_Type_III
20859,Obesity_Type_III
20860,Normal_Weight
20861,Overweight_Level_I
20862,Overweight_Level_II
20863,Overweight_Level_II
20864,Overweight_Level_I
20865,Overweight_Level_II
20866,Obesity_Type_III
20867,Obesity_Type_III
20868,Obesity_Type_III
20869,Overweight_Level_II
20870,Obesity_Type_I
20871,Obesity_Type_III
20872,Obesity_Type_III
20873,Obesity_Type_III
20874,Obesity_Type_III
20875,Overweight_Level_II
20876,Obesity_Type_III
20877,Overweight_Level_II
20878,Obesity_Type_III
20879,Obesity_Type_III
20880,Obesity_Type_I
20881,Normal_Weight
