Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.49988678,0.0052736355,0.0072021475,0.0017975771,0.020249126,0.18939,0.34144112,19219
0.26063293,0.032356475,0.011892395,0.0018624624,0.15530933,0.16083999,0.33048588,19220
0.004327269,0.043028764,0.03713832,0.0021714666,0.011290971,0.29608428,0.50783634,19221
0.14668861,0.010566849,0.0026259099,0.0034027486,0.013683856,0.38252288,0.41518268,19222
0.0053097596,0.010548601,0.0030345053,0.0041022473,0.010021137,0.56459457,0.37567127,19223
0.07817436,0.30107555,0.0045155725,0.0017935873,0.01750245,0.14904402,0.29933813,19224
0.3624542,0.0065460443,0.005991974,0.001798855,0.03401486,0.08333748,0.501145,19225
0.018239904,0.18955657,0.011955668,0.012175938,0.03490288,0.23169422,0.4529052,19226
0.0028155365,0.27464235,0.23416372,0.0043584094,0.0072785136,0.16696359,0.3570193,19227
0.3105151,0.030885305,0.0037613427,0.0018040532,0.0063614375,0.2050396,0.4267382,19228
0.0033624012,0.02531025,0.0029083486,0.004875782,0.020316835,0.34392923,0.46044695,19229
0.002140098,0.0028577896,0.9374452,0.0017961133,0.0021667513,0.0034197618,0.050258853,19230
0.0022645714,0.002587062,0.9438876,0.0018793601,0.002480943,0.003788407,0.04940623,19231
0.10075174,0.038351722,0.00294774,0.0018110604,0.027096203,0.09792142,0.60680276,19232
0.0053888485,0.01537719,0.0028215875,0.008042914,0.015730245,0.39537027,0.4032047,19233
0.0034427603,0.029992782,0.0034156453,0.0045304904,0.010628515,0.45348886,0.45514396,19234
0.039741952,0.015395406,0.0026358834,0.0025940195,0.004610489,0.6546537,0.22315545,19235
0.07077996,0.03436813,0.04205657,0.002800107,0.096041776,0.19664554,0.43539068,19236
0.13953778,0.0053125704,0.002479268,0.0031033203,0.0071942494,0.52051437,0.24511775,19237
0.0029260805,0.44589302,0.0035972714,0.004954172,0.0077463463,0.2887897,0.34410158,19238
0.0026731535,0.0029781316,0.9194346,0.0018370562,0.0026630282,0.004499829,0.06723442,19239
0.14726129,0.0049297195,0.0043613706,0.0036472685,0.03687108,0.20736077,0.5706452,19240
0.006168792,0.01228814,0.0039129863,0.0035924844,0.026599932,0.3591541,0.48410314,19241
0.0051655723,0.0024782273,0.934759,0.001835479,0.0026893981,0.0033059686,0.058649667,19242
0.042506732,0.34418434,0.014149533,0.0020115364,0.013264253,0.16559054,0.3764449,19243
0.0021400133,0.0026313884,0.94699055,0.0017963209,0.002142726,0.0033659567,0.045759976,19244
0.17681943,0.05936638,0.0028960756,0.0017987818,0.011618364,0.16888352,0.48444,19245
0.2859615,0.026103975,0.0058732857,0.002016947,0.026520206,0.18357955,0.3783126,19246
0.011280442,0.2492605,0.047989532,0.0018125143,0.009981445,0.25700077,0.32957852,19247
0.0027350495,0.006652435,0.8501673,0.0018628747,0.00252473,0.012665781,0.12073347,19248
0.017256921,0.038141005,0.0023777387,0.0020703499,0.0040844153,0.53925043,0.38611603,19249
0.008841712,0.0062371907,0.0068133664,0.81635004,0.01590883,0.032773077,0.31613842,19250
0.06391846,0.006379868,0.002655973,0.0042891735,0.00887057,0.57898575,0.3331162,19251
0.01158028,0.1562765,0.0027205579,0.0024533814,0.0049984283,0.45508558,0.26277968,19252
0.011949386,0.0036798832,0.6544203,0.0063497005,0.010249109,0.11478119,0.3177807,19253
0.0033777938,0.06112166,0.003870567,0.004104842,0.020071616,0.28293693,0.58609855,19254
0.3619608,0.0043752706,0.0050535854,0.001964512,0.009464357,0.175262,0.46160305,19255
0.021356303,0.7560742,0.0024962458,0.0034005975,0.006429041,0.1323542,0.29270512,19256
0.085743695,0.028321803,0.016868047,0.00219319,0.08133001,0.2472649,0.37555087,19257
0.31691825,0.016434781,0.0027727075,0.0020893018,0.004372758,0.24726793,0.4864129,19258
0.0021518408,0.0026150157,0.9510628,0.0017967282,0.002166053,0.003383934,0.04001325,19259
0.02734411,0.14153123,0.0041558947,0.0024877966,0.025541333,0.2746485,0.406357,19260
0.096885495,0.009532728,0.53815496,0.0018092983,0.01497304,0.029893659,0.21486668,19261
